reservation_id,probabilite_annulation,reservation_annulee
R007311,0.265055,1
R008725,0.139958,0
R008814,0.25949,1
R009426,0.22985,0
R000064,0.170626,0
R001270,0.251558,1
R002221,0.336469,1
R003274,0.319457,1
R007834,0.070371,0
R007847,0.383442,1
R008511,0.05911,0
R009727,0.119805,0
R001899,0.290171,1
R003259,0.145838,0
R003570,0.212672,0
R003800,0.243581,1
R005121,0.295918,1
R006029,0.287111,1
R006602,0.150869,0
R007495,0.213261,0
R009482,0.213507,0
R009883,0.343149,1
R001083,0.435744,1
R002503,0.132896,0
R002530,0.125392,0
R002531,0.089553,0
R004210,0.371883,1
R005248,0.4761,1
R006536,0.347505,1
R006819,0.126491,0
R008672,0.166803,0
R009043,0.163012,0
R009454,0.407733,1
R000662,0.350496,1
R002687,0.038888,0
R002940,0.732491,1
R003028,0.354975,1
R003673,0.408572,1
R005329,0.264616,1
R005607,0.347539,1
R001350,0.280744,1
R002425,0.338314,1
R002490,0.334612,1
R003061,0.054034,0
R003184,0.608957,1
R003367,0.134553,0
R003580,0.140692,0
R005333,0.4154,1
R006410,0.390427,1
R006745,0.455533,1
R008301,0.133514,0
R009668,0.217749,0
R001885,0.071493,0
R003843,0.287312,1
R006975,0.258411,1
R007622,0.361897,1
R008314,0.162925,0
R000576,0.313558,1
R000643,0.693723,1
R001751,0.137612,0
R002644,0.12702,0
R002915,0.193291,0
R004055,0.323518,1
R004080,0.11759,0
R004396,0.070365,0
R004487,0.138747,0
R004764,0.387598,1
R009236,0.236685,0
R009248,0.108006,0
R000868,0.065422,0
R001921,0.319326,1
R001980,0.101281,0
R003255,0.065891,0
R003352,0.704616,1
R004781,0.298713,1
R005451,0.302223,1
R008598,0.351159,1
R009008,0.327024,1
R009902,0.117172,0
R000840,0.119225,0
R004985,0.166401,0
R006216,0.489813,1
R006436,0.323215,1
R006517,0.252921,1
R007029,0.121878,0
R008694,0.495792,1
R009709,0.23146,0
R000053,0.10228,0
R001524,0.22025,0
R002217,0.07551,0
R003284,0.166509,0
R004852,0.107979,0
R006952,0.346884,1
R008413,0.20417,0
R009491,0.16577,0
R009891,0.294242,1
R000075,0.19505,0
R001443,0.280047,1
R001716,0.127998,0
R002219,0.084474,0
R003736,0.257729,1
R004279,0.36879,1
R005263,0.347353,1
R005940,0.353026,1
R006181,0.180334,0
R006240,0.287185,1
R006655,0.28085,1
R006996,0.443682,1
R007158,0.058664,0
R008257,0.108764,0
R001596,0.402731,1
R001679,0.177969,0
R003841,0.265362,1
R006340,0.28616,1
R007191,0.170697,0
R007815,0.302939,1
R008658,0.303736,1
R009907,0.391735,1
R009942,0.111458,0
R000237,0.178504,0
R000785,0.276417,1
R001208,0.150939,0
R001392,0.258554,1
R002478,0.112227,0
R003276,0.19596,0
R006442,0.102706,0
R007884,0.060864,0
R001513,0.156431,0
R002750,0.305606,1
R004480,0.275463,1
R004553,0.112917,0
R004966,0.185743,0
R005428,0.385664,1
R005716,0.303362,1
R006689,0.208862,0
R000301,0.492467,1
R001480,0.073002,0
R002874,0.160624,0
R002886,0.11164,0
R004994,0.319334,1
R006983,0.204108,0
R007743,0.274689,1
R008452,0.226813,0
R000114,0.067808,0
R003883,0.058509,0
R004393,0.524391,1
R004428,0.378886,1
R000405,0.341372,1
R001500,0.131535,0
R004001,0.29333,1
R004775,0.088654,0
R004956,0.056899,0
R006185,0.41272,1
R007996,0.147432,0
R008152,0.716995,1
R000292,0.170504,0
R001776,0.159905,0
R003776,0.400285,1
R004267,0.326513,1
R004402,0.132826,0
R004464,0.036144,0
R004736,0.13776,0
R005907,0.109668,0
R007594,0.38775,1
R007849,0.30141,1
R008701,0.41841,1
R000189,0.303105,1
R002993,0.11599,0
R004807,0.274909,1
R005911,0.097072,0
R006087,0.186237,0
R007408,0.116598,0
R007650,0.318029,1
R007983,0.30344,1
R009958,0.385338,1
R001614,0.113617,0
R002724,0.257566,1
R005149,0.090945,0
R006102,0.182393,0
R006813,0.49029,1
R008040,0.190134,0
R009103,0.159378,0
R009992,0.326778,1
R003647,0.067972,0
R006561,0.275265,1
R007852,0.117292,0
R007868,0.144783,0
R008491,0.254374,1
R008492,0.187381,0
R009222,0.095177,0
R001695,0.279444,1
R003579,0.285294,1
R004262,0.069646,0
R007818,0.429476,1
R008813,0.262225,1
R008825,0.262269,1
R008985,0.259021,1
R000288,0.23444,0
R000439,0.107771,0
R001522,0.201879,0
R003381,0.060309,0
R004522,0.16366,0
R009508,0.143025,0
R000853,0.346426,1
R001002,0.179712,0
R002642,0.309288,1
R006706,0.221715,0
R006959,0.159303,0
R009334,0.290975,1
R009553,0.124823,0
R000134,0.343683,1
R000854,0.060675,0
R001803,0.39855,1
R003302,0.238015,0
R005425,0.207925,0
R005552,0.215026,0
R008114,0.40018,1
R009787,0.269106,1
R009836,0.361373,1
R009889,0.243447,1
R009896,0.429767,1
R001429,0.292309,1
R004718,0.092465,0
R005411,0.112576,0
R005914,0.052623,0
R005941,0.223353,0
R007500,0.318927,1
R001983,0.091369,0
R002813,0.243516,1
R003430,0.182521,0
R005067,0.18451,0
R006452,0.490198,1
R006587,0.540963,1
R006889,0.06208,0
R006986,0.300103,1
R008718,0.183442,0
R008758,0.340689,1
R000287,0.16657,0
R001583,0.313457,1
R001995,0.15001,0
R002518,0.0657,0
R002522,0.212514,0
R003667,0.402063,1
R004177,0.217147,0
R004820,0.259433,1
R005244,0.374392,1
R005653,0.28942,1
R008122,0.172538,0
R008245,0.203583,0
R008394,0.234185,0
R001709,0.616663,1
R003083,0.277088,1
R003852,0.372602,1
R004333,0.571366,1
R007999,0.386146,1
R008312,0.098024,0
R009879,0.229513,0
R000056,0.231536,0
R000121,0.22363,0
R002149,0.156243,0
R004459,0.211125,0
R006054,0.324681,1
R000006,0.250512,1
R000042,0.187767,0
R001033,0.273211,1
R001219,0.310414,1
R003132,0.203082,0
R003554,0.043163,0
R003815,0.311413,1
R003851,0.291058,1
R003927,0.314244,1
R004313,0.12793,0
R004405,0.276455,1
R005052,0.436195,1
R006055,0.566119,1
R006125,0.220839,0
R006273,0.15391,0
R006384,0.335424,1
R006693,0.13251,0
R007836,0.178517,0
R008282,0.170279,0
R009885,0.038043,0
R001021,0.258386,1
R001188,0.199291,0
R001985,0.20999,0
R002878,0.391784,1
R003681,0.244416,1
R005820,0.349312,1
R007519,0.125738,0
R009492,0.520495,1
R009821,0.19433,0
R000593,0.299465,1
R000733,0.32762,1
R001172,0.317981,1
R001379,0.5935,1
R001951,0.092408,0
R002641,0.290027,1
R003183,0.270696,1
R004265,0.233007,0
R006712,0.403796,1
R009588,0.268562,1
R000059,0.076017,0
R000265,0.348532,1
R000406,0.49532,1
R001641,0.052804,0
R002352,0.39187,1
R004559,0.339709,1
R005783,0.077517,0
R006534,0.157326,0
R009531,0.156927,0
R000081,0.127954,0
R000186,0.167674,0
R001027,0.066159,0
R002782,0.134963,0
R002807,0.283658,1
R002838,0.141069,0
R003817,0.252776,1
R004359,0.134442,0
R004373,0.117223,0
R005063,0.240939,1
R006206,0.050109,0
R006514,0.447049,1
R007661,0.16236,0
R009789,0.323274,1
R003606,0.210619,0
R004092,0.316448,1
R004179,0.42375,1
R006223,0.232241,0
R006943,0.394011,1
R008244,0.297027,1
R008408,0.110579,0
R008921,0.235174,0
R009096,0.0469,0
R000528,0.243077,1
R001812,0.263038,1
R001986,0.049942,0
R002034,0.173547,0
R004250,0.130193,0
R004385,0.254899,1
R007702,0.215404,0
R007720,0.297353,1
R008759,0.18081,0
R008768,0.287762,1
R009030,0.2861,1
R009119,0.227346,0
R000388,0.24729,1
R002228,0.222677,0
R002646,0.404198,1
R002901,0.233666,0
R003341,0.239543,0
R004716,0.095689,0
R007185,0.125246,0
R008060,0.080013,0
R008812,0.126999,0
R000182,0.1894,0
R000417,0.306824,1
R000565,0.182927,0
R000626,0.181484,0
R002507,0.284753,1
R002761,0.289051,1
R003251,0.233388,0
R004946,0.389792,1
R006362,0.307241,1
R006678,0.414508,1
R006915,0.180872,0
R006941,0.14746,0
R007205,0.084705,0
R008850,0.366661,1
R009386,0.13789,0
R009973,0.228749,0
R000737,0.213332,0
R002543,0.258158,1
R004297,0.204836,0
R005903,0.25418,1
R006277,0.340351,1
R008753,0.317279,1
R009173,0.152632,0
R009950,0.197386,0
R000726,0.372797,1
R001032,0.320601,1
R002906,0.374297,1
R004273,0.07566,0
R004707,0.376756,1
R004891,0.126911,0
R005925,0.315025,1
R006342,0.222775,0
R006657,0.330967,1
R009682,0.303769,1
R000524,0.421673,1
R000554,0.104609,0
R000911,0.07257,0
R001526,0.25849,1
R001842,0.122018,0
R002966,0.235526,0
R003710,0.30035,1
R004912,0.41642,1
R004959,0.236234,0
R005482,0.435181,1
R006043,0.27373,1
R006543,0.107487,0
R007614,0.240516,1
R009844,0.480116,1
R001280,0.595588,1
R001377,0.309906,1
R001939,0.196836,0
R002971,0.409392,1
R005104,0.236635,0
R006298,0.108382,0
R006396,0.124958,0
R007563,0.169662,0
R009825,0.178458,0
R001250,0.366913,1
R003155,0.260649,1
R003829,0.332631,1
R004430,0.282628,1
R006139,0.405018,1
R004018,0.380074,1
R004346,0.171796,0
R007580,0.243925,1
R008207,0.245817,1
R009389,0.259229,1
R009827,0.311977,1
R001011,0.07304,0
R001563,0.060278,0
R002150,0.096117,0
R003609,0.285995,1
R004510,0.120023,0
R006300,0.224373,0
R008055,0.22915,0
R008521,0.053332,0
R000544,0.1851,0
R000658,0.288664,1
R001100,0.228197,0
R001710,0.426999,1
R002002,0.155536,0
R006201,0.231439,0
R008251,0.348937,1
R000153,0.396533,1
R002247,0.512709,1
R003268,0.137657,0
R003908,0.282814,1
R004281,0.414997,1
R005728,0.089608,0
R006033,0.210838,0
R007039,0.268201,1
R009135,0.225885,0
R009818,0.318323,1
R001020,0.432715,1
R001093,0.158169,0
R003176,0.170862,0
R004068,0.357881,1
R004320,0.134472,0
R004568,0.245229,1
R006016,0.159079,0
R007087,0.140896,0
R007770,0.218507,0
R001137,0.179038,0
R001374,0.161065,0
R001736,0.22376,0
R001769,0.20473,0
R002871,0.236244,0
R006373,0.078839,0
R006509,0.217891,0
R008047,0.260145,1
R008951,0.160519,0
R009806,0.058864,0
R000365,0.313536,1
R000384,0.380785,1
R001877,0.15756,0
R003103,0.097299,0
R003517,0.397173,1
R005584,0.346018,1
R006690,0.065627,0
R007826,0.137353,0
R008724,0.400846,1
R009406,0.304942,1
R009549,0.154132,0
R001122,0.123511,0
R002597,0.311216,1
R002847,0.052871,0
R003382,0.321932,1
R006754,0.379051,1
R001341,0.351714,1
R001767,0.080163,0
R003393,0.35393,1
R008818,0.235298,0
R008908,0.367468,1
R009649,0.160781,0
R000196,0.076234,0
R001582,0.179405,0
R002305,0.03008,0
R003135,0.269324,1
R007075,0.334771,1
R008795,0.131658,0
R009133,0.102836,0
R002963,0.219704,0
R002970,0.09539,0
R004978,0.357092,1
R005840,0.211514,0
R006837,0.316547,1
R007301,0.150646,0
R008170,0.131343,0
R009225,0.160199,0
R000357,0.262814,1
R000457,0.267741,1
R001490,0.280063,1
R001547,0.368252,1
R002086,0.190789,0
R003072,0.380749,1
R003355,0.124929,0
R003806,0.405261,1
R004242,0.250773,1
R005418,0.225941,0
R006468,0.284661,1
R007455,0.167906,0
R007493,0.088404,0
R007680,0.24739,1
R008426,0.267754,1
R009582,0.209772,0
R009664,0.087352,0
R001046,0.086514,0
R002236,0.363527,1
R002582,0.101902,0
R002952,0.062413,0
R005674,0.163857,0
R005899,0.298912,1
R006316,0.178734,0
R006411,0.320089,1
R007370,0.28976,1
R007525,0.316151,1
R007768,0.128259,0
R007923,0.248329,1
R008592,0.101883,0
R009365,0.060135,0
R009831,0.175757,0
R001945,0.23075,0
R003945,0.040203,0
R004020,0.297421,1
R004589,0.123899,0
R005934,0.129439,0
R006177,0.079211,0
R008071,0.212917,0
R008313,0.264247,1
R009025,0.366216,1
R009210,0.080567,0
R001527,0.086861,0
R002079,0.408485,1
R002322,0.217113,0
R004884,0.384312,1
R007323,0.297173,1
R008250,0.65383,1
R008580,0.259493,1
R001354,0.48,1
R002934,0.112059,0
R005750,0.168146,0
R006013,0.347313,1
R008675,0.089627,0
R008695,0.118088,0
R008884,0.232295,0
R002240,0.284251,1
R002268,0.056337,0
R002590,0.332165,1
R002891,0.264524,1
R003314,0.285955,1
R003470,0.397887,1
R005026,0.350159,1
R006417,0.243356,1
R006613,0.373559,1
R007044,0.285872,1
R008061,0.148087,0
R009163,0.180908,0
R004317,0.348804,1
R005298,0.322583,1
R006354,0.320393,1
R007164,0.271989,1
R007325,0.206195,0
R009323,0.232287,0
R002483,0.38657,1
R002801,0.160349,0
R005032,0.351032,1
R006454,0.246397,1
R006872,0.141547,0
R008331,0.361962,1
R009152,0.178642,0
R009522,0.077086,0
R009669,0.176255,0
R009711,0.063576,0
R001047,0.163154,0
R001662,0.34771,1
R002357,0.294255,1
R005377,0.323332,1
R005395,0.350783,1
R006978,0.367209,1
R000987,0.129877,0
R001584,0.193335,0
R002677,0.298857,1
R002785,0.253752,1
R003214,0.303319,1
R004211,0.163785,0
R007879,0.099257,0
R008086,0.087799,0
R008666,0.332963,1
R008740,0.338471,1
R009644,0.251949,1
R000739,0.292978,1
R003457,0.18437,0
R003964,0.243669,1
R004739,0.115505,0
R005053,0.186504,0
R006218,0.315495,1
R008938,0.153034,0
R009570,0.267943,1
R009589,0.379074,1
R002402,0.223326,0
R003172,0.220563,0
R003340,0.359388,1
R003445,0.349912,1
R003597,0.304495,1
R004391,0.083864,0
R005457,0.316584,1
R005551,0.204807,0
R006256,0.358591,1
R009185,0.439559,1
R000722,0.080089,0
R000749,0.444693,1
R000989,0.227355,0
R001082,0.299076,1
R001740,0.095852,0
R002423,0.279843,1
R002429,0.274726,1
R005353,0.211715,0
R005897,0.267772,1
R006255,0.065489,0
R006614,0.415215,1
R009355,0.247109,1
R009448,0.166676,0
R001428,0.211828,0
R002420,0.239799,0
R005281,0.044976,0
R006654,0.207941,0
R008233,0.456017,1
R008781,0.142215,0
R009390,0.375227,1
R000799,0.328177,1
R002037,0.065936,0
R002453,0.288895,1
R002996,0.258354,1
R004563,0.155406,0
R004661,0.341143,1
R005133,0.057509,0
R006459,0.097509,0
R007008,0.286224,1
R008270,0.328712,1
R000548,0.156298,0
R001263,0.150346,0
R001267,0.354347,1
R001755,0.097971,0
R002122,0.14011,0
R002904,0.115001,0
R003262,0.089836,0
R004039,0.461166,1
R004089,0.090612,0
R004278,0.241926,1
R004574,0.257715,1
R005947,0.234873,0
R006237,0.308457,1
R006665,0.264692,1
R008594,0.085237,0
R008649,0.22136,0
R000034,0.310906,1
R001783,0.130233,0
R001953,0.200081,0
R002881,0.333659,1
R004776,0.390333,1
R005078,0.090411,0
R006343,0.281136,1
R006616,0.332628,1
R007038,0.194205,0
R008212,0.089603,0
R002648,0.407178,1
R002959,0.366694,1
R003462,0.32612,1
R004375,0.171116,0
R005355,0.109807,0
R006412,0.312078,1
R008258,0.258897,1
R009951,0.211395,0
R001822,0.191363,0
R001981,0.483439,1
R002805,0.30417,1
R003418,0.302752,1
R006530,0.128685,0
R007422,0.194312,0
R000423,0.257179,1
R001186,0.053012,0
R001378,0.060588,0
R002301,0.252375,1
R002630,0.072008,0
R003663,0.133729,0
R003808,0.21191,0
R004650,0.043499,0
R004747,0.421941,1
R005553,0.20394,0
R006532,0.077145,0
R006799,0.319719,1
R007116,0.207448,0
R009379,0.234688,0
R000965,0.034438,0
R001119,0.299908,1
R001318,0.079705,0
R001937,0.296833,1
R002253,0.081151,0
R003782,0.11109,0
R003890,0.398152,1
R004152,0.046643,0
R006877,0.21872,0
R007210,0.210981,0
R008128,0.265467,1
R008151,0.321641,1
R009201,0.138092,0
R009847,0.216475,0
R000560,0.190477,0
R003288,0.160174,0
R003869,0.088449,0
R004048,0.093497,0
R004306,0.274615,1
R004632,0.1598,0
R006047,0.266708,1
R006359,0.30648,1
R008179,0.254195,1
R009577,0.385709,1
R009758,0.238329,0
R002931,0.07253,0
R002944,0.260812,1
R005807,0.213937,0
R006088,0.275317,1
R009784,0.20736,0
R000090,0.466573,1
R000852,0.354793,1
R001286,0.222967,0
R001322,0.093688,0
R003180,0.354949,1
R003258,0.145322,0
R003899,0.331149,1
R005730,0.215977,0
R006428,0.428799,1
R006933,0.051172,0
R008382,0.223822,0
R009563,0.118361,0
R000514,0.207979,0
R000556,0.280486,1
R005456,0.245376,1
R006421,0.118633,0
R007830,0.137007,0
R008283,0.434953,1
R008601,0.175398,0
R009465,0.094762,0
R000067,0.279739,1
R000703,0.689245,1
R001059,0.290586,1
R002035,0.276725,1
R002855,0.159089,0
R003203,0.213126,0
R005233,0.383603,1
R006162,0.071068,0
R006224,0.032882,0
R006863,0.346879,1
R008172,0.732423,1
R008637,0.313036,1
R009316,0.30192,1
R009344,0.198701,0
R002440,0.502553,1
R002689,0.282845,1
R004512,0.345307,1
R006176,0.121286,0
R006835,0.409787,1
R006958,0.229787,0
R007057,0.109604,0
R008074,0.322951,1
R008696,0.054216,0
R000296,0.271184,1
R002148,0.210812,0
R003060,0.233811,0
R003201,0.296224,1
R003887,0.191189,0
R004577,0.276596,1
R005595,0.333507,1
R006499,0.078733,0
R008177,0.113486,0
R009116,0.096532,0
R009347,0.392502,1
R009750,0.103752,0
R000018,0.309798,1
R000200,0.231503,0
R002872,0.069495,0
R003508,0.094218,0
R004169,0.366251,1
R004207,0.451301,1
R004828,0.095355,0
R006286,0.374871,1
R004497,0.467439,1
R006311,0.29079,1
R008121,0.090847,0
R008843,0.134628,0
R008846,0.047669,0
R009050,0.288292,1
R009063,0.254156,1
R009584,0.157718,0
R009707,0.231991,0
R001461,0.155738,0
R001542,0.257951,1
R005689,0.205392,0
R005731,0.14483,0
R007281,0.148504,0
R007675,0.197914,0
R008390,0.10066,0
R009020,0.195337,0
R000143,0.117614,0
R000903,0.242817,1
R001476,0.214158,0
R002246,0.1098,0
R002459,0.267505,1
R002479,0.308517,1
R002978,0.331666,1
R003553,0.180978,0
R004501,0.186497,0
R004701,0.3238,1
R005594,0.14685,0
R006400,0.120927,0
R007024,0.12177,0
R008853,0.097663,0
R009045,0.275266,1
R009908,0.309132,1
R000069,0.120378,0
R003104,0.356061,1
R005349,0.172772,0
R006686,0.152462,0
R008575,0.134786,0
R009088,0.187407,0
R009182,0.055302,0
R000575,0.048057,0
R001996,0.389779,1
R003397,0.200407,0
R004021,0.273887,1
R004263,0.307391,1
R004540,0.14259,0
R004737,0.169432,0
R005705,0.079431,0
R005754,0.097464,0
R006325,0.086731,0
R000073,0.048236,0
R000994,0.150961,0
R004792,0.113981,0
R004875,0.275028,1
R005278,0.176615,0
R007373,0.315203,1
R007487,0.092683,0
R008719,0.307956,1
R008869,0.071563,0
R009305,0.154253,0
R001151,0.090639,0
R001340,0.207071,0
R003080,0.343321,1
R003879,0.250997,1
R004162,0.183526,0
R004368,0.22218,0
R005106,0.300002,1
R007251,0.27305,1
R009970,0.245481,1
R003098,0.413919,1
R003867,0.236615,0
R004066,0.334283,1
R004188,0.205401,0
R004192,0.220172,0
R005442,0.16315,0
R005453,0.425696,1
R005567,0.246949,1
R005805,0.37332,1
R007579,0.218578,0
R008124,0.233757,0
R009366,0.32317,1
R009676,0.284808,1
R009710,0.319451,1
R000026,0.065684,0
R002054,0.152865,0
R002656,0.07753,0
R003157,0.269924,1
R004108,0.572647,1
R004142,0.227501,0
R004322,0.072553,0
R005978,0.17562,0
R007368,0.105135,0
R007899,0.239512,0
R008805,0.165322,0
R000226,0.175891,0
R000247,0.149536,0
R000433,0.108499,0
R002016,0.111601,0
R003718,0.093863,0
R005835,0.133385,0
R007776,0.133987,0
R007881,0.322338,1
R008410,0.533701,1
R009934,0.425806,1
R001170,0.273303,1
R001919,0.084383,0
R001967,0.27306,1
R005951,0.742777,1
R006723,0.184329,0
R008044,0.207208,0
R000564,0.149712,0
R001455,0.141634,0
R006235,0.170199,0
R006695,0.201854,0
R008202,0.356187,1
R000680,0.392832,1
R001160,0.091669,0
R001765,0.42061,1
R002740,0.248205,1
R006882,0.196261,0
R006981,0.248664,1
R007955,0.250276,1
R009081,0.125241,0
R001586,0.290917,1
R003550,0.067846,0
R003689,0.30426,1
R004182,0.123152,0
R004240,0.487981,1
R005211,0.457488,1
R007201,0.222537,0
R007407,0.123597,0
R007801,0.421435,1
R008085,0.327584,1
R008765,0.223989,0
R009487,0.168932,0
R000649,0.170384,0
R003066,0.150214,0
R003159,0.07775,0
R004973,0.267403,1
R005511,0.139221,0
R005760,0.144731,0
R006791,0.239823,0
R008294,0.109698,0
R008296,0.109818,0
R008671,0.210616,0
R002586,0.361282,1
R003427,0.221558,0
R003794,0.128312,0
R004008,0.08648,0
R004019,0.149568,0
R005954,0.066066,0
R006617,0.830316,1
R006676,0.064709,0
R007183,0.267374,1
R009327,0.123898,0
R000070,0.265788,1
R000825,0.234635,0
R001660,0.102446,0
R003102,0.147286,0
R004687,0.372554,1
R005968,0.120677,0
R006942,0.204562,0
R007346,0.102443,0
R008722,0.202942,0
R000861,0.268162,1
R002114,0.315817,1
R003356,0.314635,1
R005016,0.222603,0
R005905,0.136811,0
R005906,0.141862,0
R008723,0.099065,0
R009349,0.076201,0
R000812,0.262103,1
R002207,0.149325,0
R002316,0.237262,0
R002486,0.225453,0
R004222,0.731334,1
R004850,0.313306,1
R005935,0.502534,1
R006622,0.319569,1
R007824,0.120406,0
R008036,0.386127,1
R000945,0.127338,0
R001516,0.273185,1
R003079,0.269787,1
R003761,0.176931,0
R005030,0.227758,0
R005733,0.282176,1
R007389,0.280303,1
R007492,0.069898,0
R008033,0.360708,1
R008169,0.21052,0
R009618,0.180234,0
R000470,0.214196,0
R001104,0.079759,0
R002248,0.122056,0
R003329,0.083574,0
R007667,0.474408,1
R001144,0.104562,0
R002295,0.085462,0
R002577,0.063101,0
R006767,0.31939,1
R008162,0.068544,0
R008670,0.521714,1
R009523,0.32426,1
R009856,0.121207,0
R000483,0.092756,0
R001733,0.306064,1
R002201,0.078277,0
R002448,0.258198,1
R003790,0.369543,1
R006106,0.07476,0
R006890,0.270752,1
R007142,0.16226,0
R007856,0.178977,0
R009526,0.119619,0
R002249,0.169889,0
R003186,0.180789,0
R006166,0.37337,1
R006221,0.370176,1
R006251,0.285018,1
R007001,0.140001,0
R009499,0.157281,0
R002287,0.058723,0
R002318,0.301578,1
R002770,0.340361,1
R002896,0.182476,0
R003758,0.068249,0
R004475,0.056586,0
R004674,0.240982,1
R006128,0.287229,1
R007676,0.212731,0
R007946,0.500373,1
R008539,0.346251,1
R008593,0.163989,0
R008716,0.217281,0
R008777,0.242426,1
R008791,0.165429,0
R009035,0.379984,1
R000091,0.177367,0
R000398,0.303356,1
R001175,0.060013,0
R005317,0.134111,0
R005546,0.059986,0
R005633,0.257256,1
R008630,0.14596,0
R008988,0.128596,0
R000765,0.34204,1
R001829,0.331503,1
R002120,0.092647,0
R003930,0.213505,0
R006239,0.195054,0
R007432,0.232394,0
R007907,0.21533,0
R008364,0.477921,1
R009258,0.12995,0
R000240,0.249617,1
R000912,0.118794,0
R006155,0.294415,1
R006287,0.06193,0
R008680,0.087779,0
R009314,0.062711,0
R009532,0.552707,1
R001914,0.168318,0
R002229,0.217796,0
R002361,0.11551,0
R003917,0.077657,0
R005836,0.221694,0
R005992,0.458776,1
R007914,0.253068,1
R000919,0.213839,0
R001307,0.152225,0
R001400,0.048802,0
R001537,0.070621,0
R001637,0.095495,0
R002447,0.133231,0
R002691,0.335907,1
R005253,0.351305,1
R005625,0.348485,1
R009937,0.476882,1
R009978,0.248145,1
R000317,0.346099,1
R000578,0.081118,0
R001502,0.189091,0
R001711,0.37183,1
R003277,0.1537,0
R003915,0.286646,1
R005600,0.084319,0
R006771,0.207607,0
R008968,0.287334,1
R009075,0.162127,0
R009168,0.39246,1
R009764,0.131436,0
R000934,0.309782,1
R003147,0.329051,1
R003230,0.588886,1
R007891,0.360321,1
R008714,0.343148,1
R001433,0.495979,1
R003901,0.319125,1
R004155,0.187808,0
R005996,0.222526,0
R006900,0.135097,0
R007081,0.230026,0
R007250,0.327914,1
R001396,0.233061,0
R003459,0.316089,1
R005337,0.141455,0
R000185,0.157409,0
R000426,0.280841,1
R000588,0.399789,1
R000589,0.153085,0
R000776,0.27331,1
R000885,0.165104,0
R001373,0.100682,0
R001403,0.141319,0
R001610,0.122947,0
R002143,0.412746,1
R004521,0.111056,0
R005960,0.339764,1
R007247,0.449203,1
R008438,0.079861,0
R009674,0.163125,0
R000341,0.245656,1
R000487,0.360885,1
R001085,0.224616,0
R003003,0.103424,0
R003561,0.279237,1
R004070,0.286666,1
R004147,0.357269,1
R004918,0.147101,0
R005170,0.056567,0
R005225,0.196446,0
R006934,0.298473,1
R007071,0.157287,0
R008875,0.093017,0
R000005,0.322136,1
R000600,0.271499,1
R002809,0.303651,1
R002869,0.134892,0
R003254,0.610273,1
R005572,0.34962,1
R006053,0.322498,1
R001726,0.188316,0
R002029,0.121113,0
R002110,0.151678,0
R002474,0.172115,0
R003051,0.352855,1
R003785,0.228141,0
R004036,0.063789,0
R005341,0.265627,1
R005533,0.502168,1
R006521,0.340146,1
R008067,0.152391,0
R009243,0.076002,0
R000709,0.13786,0
R000887,0.40753,1
R002064,0.325519,1
R002491,0.320591,1
R003433,0.16146,0
R003959,0.108157,0
R008218,0.178101,0
R008643,0.2164,0
R000898,0.333211,1
R001299,0.171657,0
R001672,0.46616,1
R002220,0.157547,0
R002266,0.130328,0
R002853,0.067711,0
R004844,0.200961,0
R005491,0.169988,0
R006792,0.3176,1
R001079,0.404886,1
R001608,0.066282,0
R001721,0.20319,0
R001778,0.268438,1
R003827,0.309281,1
R003911,0.32057,1
R005799,0.04355,0
R007189,0.431692,1
