reservation_id,probabilite_annulation,reservation_annulee
R004764,0.5,0
R009236,0.5,0
R009248,0.5,0
R000868,0.5,0
R001921,0.5,0
R001980,0.5,0
R003255,0.5,0
R003352,0.5,0
R004781,0.5,0
R005451,0.5,0
R008598,0.5,0
R009008,0.5,0
R009902,0.5,0
R000840,0.5,0
R004985,0.5,0
R006216,0.5,0
R006436,0.5,0
R006517,0.5,0
R007029,0.5,0
R008694,0.5,0
R009709,0.5,0
R000053,0.5,0
R001524,0.5,0
R002217,0.5,0
R003284,0.5,0
R004852,0.5,0
R006952,0.5,0
R008413,0.5,0
R009491,0.5,0
R009891,0.5,0
R000075,0.5,0
R001443,0.5,0
R001716,0.5,0
R002219,0.5,0
R003736,0.5,0
R004279,0.5,0
R005263,0.5,0
R005940,0.5,0
R006181,0.5,0
R006240,0.5,0
R006655,0.5,0
R006996,0.5,0
R007158,0.5,0
R008257,0.5,0
R001596,0.5,0
R001679,0.5,0
R003841,0.5,0
R006340,0.5,0
R007191,0.5,0
R007815,0.5,0
R008658,0.5,0
R009907,0.5,0
R009942,0.5,0
R000237,0.5,0
R000785,0.5,0
R001208,0.5,0
R001392,0.5,0
R002478,0.5,0
R003276,0.5,0
R006442,0.5,0
R007884,0.5,0
R001513,0.5,0
R002750,0.5,0
R004480,0.5,0
R004553,0.5,0
R004966,0.5,0
R005428,0.5,0
R005716,0.5,0
R006689,0.5,0
R000301,0.5,0
R001480,0.5,0
R002874,0.5,0
R002886,0.5,0
R004994,0.5,0
R006983,0.5,0
R007743,0.5,0
R008452,0.5,0
R000114,0.5,0
R003883,0.5,0
R004393,0.5,0
R004428,0.5,0
R000405,0.5,0
R001500,0.5,0
R004001,0.5,0
R004775,0.5,0
R004956,0.5,0
R006185,0.5,0
R007996,0.5,0
R008152,0.5,0
R000292,0.5,0
R001776,0.5,0
R003776,0.5,0
R004267,0.5,0
R004402,0.5,0
R004464,0.5,0
R004736,0.5,0
R005907,0.5,0
R007594,0.5,0
R007849,0.5,0
R008701,0.5,0
R000189,0.5,0
R002993,0.5,0
R004807,0.5,0
R005911,0.5,0
R006087,0.5,0
R007408,0.5,0
R007650,0.5,0
R007983,0.5,0
R009958,0.5,0
R001614,0.5,0
R002724,0.5,0
R005149,0.5,0
R006102,0.5,0
R006813,0.5,0
R008040,0.5,0
R009103,0.5,0
R009992,0.5,0
R003647,0.5,0
R006561,0.5,0
R007852,0.5,0
R007868,0.5,0
R008491,0.5,0
R008492,0.5,0
R009222,0.5,0
R001695,0.5,0
R003579,0.5,0
R004262,0.5,0
R007818,0.5,0
R008813,0.5,0
R008825,0.5,0
R008985,0.5,0
R000288,0.5,0
R000439,0.5,0
R001522,0.5,0
R003381,0.5,0
R004522,0.5,0
R009508,0.5,0
R000853,0.5,0
R001002,0.5,0
R002642,0.5,0
R006706,0.5,0
R006959,0.5,0
R009334,0.5,0
R009553,0.5,0
R000134,0.5,0
R000854,0.5,0
R001803,0.5,0
R003302,0.5,0
R005425,0.5,0
R005552,0.5,0
R008114,0.5,0
R009787,0.5,0
R009836,0.5,0
R009889,0.5,0
R009896,0.5,0
R001429,0.5,0
R004718,0.5,0
R005411,0.5,0
R005914,0.5,0
R005941,0.5,0
R007500,0.5,0
R001983,0.5,0
R002813,0.5,0
R003430,0.5,0
R005067,0.5,0
R006452,0.5,0
R006587,0.5,0
R006889,0.5,0
R006986,0.5,0
R008718,0.5,0
R008758,0.5,0
R000287,0.5,0
R001583,0.5,0
R001995,0.5,0
R002518,0.5,0
R002522,0.5,0
R003667,0.5,0
R004177,0.5,0
R004820,0.5,0
R005244,0.5,0
R005653,0.5,0
R008122,0.5,0
R008245,0.5,0
R008394,0.5,0
R001709,0.5,0
R003083,0.5,0
R003852,0.5,0
R004333,0.5,0
R007999,0.5,0
R008312,0.5,0
R009879,0.5,0
R000056,0.5,0
R000121,0.5,0
R002149,0.5,0
R004459,0.5,0
R006054,0.5,0
R000006,0.5,0
R000042,0.5,0
R001033,0.5,0
R001219,0.5,0
R003132,0.5,0
R003554,0.5,0
R003815,0.5,0
R003851,0.5,0
R003927,0.5,0
R004313,0.5,0
R004405,0.5,0
R005052,0.5,0
R006055,0.5,0
R006125,0.5,0
R006273,0.5,0
R006384,0.5,0
R006693,0.5,0
R007836,0.5,0
R008282,0.5,0
R009885,0.5,0
R001021,0.5,0
R001188,0.5,0
R001985,0.5,0
R002878,0.5,0
R003681,0.5,0
R005820,0.5,0
R007519,0.5,0
R009492,0.5,0
R009821,0.5,0
R000593,0.5,0
R000733,0.5,0
R001172,0.5,0
R001379,0.5,0
R001951,0.5,0
R002641,0.5,0
R003183,0.5,0
R004265,0.5,0
R006712,0.5,0
R009588,0.5,0
R000059,0.5,0
R000265,0.5,0
R000406,0.5,0
R001641,0.5,0
R002352,0.5,0
R004559,0.5,0
R005783,0.5,0
R006534,0.5,0
R009531,0.5,0
R000081,0.5,0
R000186,0.5,0
R001027,0.5,0
R002782,0.5,0
R002807,0.5,0
R002838,0.5,0
R003817,0.5,0
R004359,0.5,0
R004373,0.5,0
R005063,0.5,0
R006206,0.5,0
R006514,0.5,0
R007661,0.5,0
R009789,0.5,0
R003606,0.5,0
R004092,0.5,0
R004179,0.5,0
R006223,0.5,0
R006943,0.5,0
R008244,0.5,0
R008408,0.5,0
R008921,0.5,0
R009096,0.5,0
R000528,0.5,0
R001812,0.5,0
R001986,0.5,0
R002034,0.5,0
R004250,0.5,0
R004385,0.5,0
R007702,0.5,0
R007720,0.5,0
R008759,0.5,0
R008768,0.5,0
R009030,0.5,0
R009119,0.5,0
R000388,0.5,0
R002228,0.5,0
R002646,0.5,0
R002901,0.5,0
R003341,0.5,0
R004716,0.5,0
R007185,0.5,0
R008060,0.5,0
R008812,0.5,0
R000182,0.5,0
R000417,0.5,0
R000565,0.5,0
R000626,0.5,0
R002507,0.5,0
R002761,0.5,0
R003251,0.5,0
R004946,0.5,0
R006362,0.5,0
R006678,0.5,0
R006915,0.5,0
R006941,0.5,0
R007205,0.5,0
R008850,0.5,0
R009386,0.5,0
R009973,0.5,0
R000737,0.5,0
R002543,0.5,0
R004297,0.5,0
R005903,0.5,0
R006277,0.5,0
R008753,0.5,0
R009173,0.5,0
R009950,0.5,0
R000726,0.5,0
R001032,0.5,0
R002906,0.5,0
R004273,0.5,0
R004707,0.5,0
R004891,0.5,0
R005925,0.5,0
R006342,0.5,0
R006657,0.5,0
R009682,0.5,0
R000524,0.5,0
R000554,0.5,0
R000911,0.5,0
R001526,0.5,0
R001842,0.5,0
R002966,0.5,0
R003710,0.5,0
R004912,0.5,0
R004959,0.5,0
R005482,0.5,0
R006043,0.5,0
R006543,0.5,0
R007614,0.5,0
R009844,0.5,0
R001280,0.5,0
R001377,0.5,0
R001939,0.5,0
R002971,0.5,0
R005104,0.5,0
R006298,0.5,0
R006396,0.5,0
R007563,0.5,0
R009825,0.5,0
R001250,0.5,0
R003155,0.5,0
R003829,0.5,0
R004430,0.5,0
R006139,0.5,0
R004018,0.5,0
R004346,0.5,0
R007580,0.5,0
R008207,0.5,0
R009389,0.5,0
R009827,0.5,0
R001011,0.5,0
R001563,0.5,0
R002150,0.5,0
R003609,0.5,0
R004510,0.5,0
R006300,0.5,0
R008055,0.5,0
R008521,0.5,0
R000544,0.5,0
R000658,0.5,0
R001100,0.5,0
R001710,0.5,0
R002002,0.5,0
R006201,0.5,0
R008251,0.5,0
R000153,0.5,0
R002247,0.5,0
R003268,0.5,0
R003908,0.5,0
R004281,0.5,0
R005728,0.5,0
R006033,0.5,0
R007039,0.5,0
R009135,0.5,0
R009818,0.5,0
R001020,0.5,0
R001093,0.5,0
R003176,0.5,0
R004068,0.5,0
R004320,0.5,0
R004568,0.5,0
R006016,0.5,0
R007087,0.5,0
R007770,0.5,0
R001137,0.5,0
R001374,0.5,0
R001736,0.5,0
R001769,0.5,0
R002871,0.5,0
R006373,0.5,0
R006509,0.5,0
R008047,0.5,0
R008951,0.5,0
R009806,0.5,0
R000365,0.5,0
R000384,0.5,0
R001877,0.5,0
R003103,0.5,0
R003517,0.5,0
R005584,0.5,0
R006690,0.5,0
R007826,0.5,0
R008724,0.5,0
R009406,0.5,0
R009549,0.5,0
R001122,0.5,0
R002597,0.5,0
R002847,0.5,0
R003382,0.5,0
R006754,0.5,0
R001341,0.5,0
R001767,0.5,0
R003393,0.5,0
R008818,0.5,0
R008908,0.5,0
R009649,0.5,0
R000196,0.5,0
R001582,0.5,0
R002305,0.5,0
R003135,0.5,0
R007075,0.5,0
R008795,0.5,0
R009133,0.5,0
R002963,0.5,0
R002970,0.5,0
R004978,0.5,0
R005840,0.5,0
R006837,0.5,0
R007301,0.5,0
R008170,0.5,0
R009225,0.5,0
R000357,0.5,0
R000457,0.5,0
R001490,0.5,0
R001547,0.5,0
R002086,0.5,0
R003072,0.5,0
R003355,0.5,0
R003806,0.5,0
R004242,0.5,0
R005418,0.5,0
R006468,0.5,0
R007455,0.5,0
R007493,0.5,0
R007680,0.5,0
R008426,0.5,0
R009582,0.5,0
R009664,0.5,0
R001046,0.5,0
R002236,0.5,0
R002582,0.5,0
R002952,0.5,0
R005674,0.5,0
R005899,0.5,0
R006316,0.5,0
R006411,0.5,0
R007370,0.5,0
R007525,0.5,0
R007768,0.5,0
R007923,0.5,0
R008592,0.5,0
R009365,0.5,0
R009831,0.5,0
R001945,0.5,0
R003945,0.5,0
R004020,0.5,0
R004589,0.5,0
R005934,0.5,0
R006177,0.5,0
R008071,0.5,0
R008313,0.5,0
R009025,0.5,0
R009210,0.5,0
R001527,0.5,0
R002079,0.5,0
R002322,0.5,0
R004884,0.5,0
R007323,0.5,0
R008250,0.5,0
R008580,0.5,0
R001354,0.5,0
R002934,0.5,0
R005750,0.5,0
R006013,0.5,0
R008675,0.5,0
R008695,0.5,0
R008884,0.5,0
R002240,0.5,0
R002268,0.5,0
R002590,0.5,0
R002891,0.5,0
R003314,0.5,0
R003470,0.5,0
R005026,0.5,0
R006417,0.5,0
R006613,0.5,0
R007044,0.5,0
R008061,0.5,0
R009163,0.5,0
R004317,0.5,0
R005298,0.5,0
R006354,0.5,0
R007164,0.5,0
R007325,0.5,0
R009323,0.5,0
R002483,0.5,0
R002801,0.5,0
R005032,0.5,0
R006454,0.5,0
R006872,0.5,0
R008331,0.5,0
R009152,0.5,0
R009522,0.5,0
R009669,0.5,0
R009711,0.5,0
R001047,0.5,0
R001662,0.5,0
R002357,0.5,0
R005377,0.5,0
R005395,0.5,0
R006978,0.5,0
R000987,0.5,0
R001584,0.5,0
R002677,0.5,0
R002785,0.5,0
R003214,0.5,0
R004211,0.5,0
R007879,0.5,0
R008086,0.5,0
R008666,0.5,0
R008740,0.5,0
R009644,0.5,0
R000739,0.5,0
R003457,0.5,0
R003964,0.5,0
R004739,0.5,0
R005053,0.5,0
R006218,0.5,0
R008938,0.5,0
R009570,0.5,0
R009589,0.5,0
R002402,0.5,0
R003172,0.5,0
R003340,0.5,0
R003445,0.5,0
R003597,0.5,0
R004391,0.5,0
R005457,0.5,0
R005551,0.5,0
R006256,0.5,0
R009185,0.5,0
R000722,0.5,0
R000749,0.5,0
R000989,0.5,0
R001082,0.5,0
R001740,0.5,0
R002423,0.5,0
R002429,0.5,0
R005353,0.5,0
R005897,0.5,0
R006255,0.5,0
R006614,0.5,0
R009355,0.5,0
R009448,0.5,0
R001428,0.5,0
R002420,0.5,0
R005281,0.5,0
R006654,0.5,0
R008233,0.5,0
R008781,0.5,0
R009390,0.5,0
R000799,0.5,0
R002037,0.5,0
R002453,0.5,0
R002996,0.5,0
R004563,0.5,0
R004661,0.5,0
R005133,0.5,0
R006459,0.5,0
R007008,0.5,0
R008270,0.5,0
R000548,0.5,0
R001263,0.5,0
R001267,0.5,0
R001755,0.5,0
R002122,0.5,0
R002904,0.5,0
R003262,0.5,0
R004039,0.5,0
R004089,0.5,0
R004278,0.5,0
R004574,0.5,0
R005947,0.5,0
R006237,0.5,0
R006665,0.5,0
R008594,0.5,0
R008649,0.5,0
R000034,0.5,0
R001783,0.5,0
R001953,0.5,0
R002881,0.5,0
R004776,0.5,0
R005078,0.5,0
R006343,0.5,0
R006616,0.5,0
R007038,0.5,0
R008212,0.5,0
R002648,0.5,0
R002959,0.5,0
R003462,0.5,0
R004375,0.5,0
R005355,0.5,0
R006412,0.5,0
R008258,0.5,0
R009951,0.5,0
R001822,0.5,0
R001981,0.5,0
R002805,0.5,0
R003418,0.5,0
R006530,0.5,0
R007422,0.5,0
R000423,0.5,0
R001186,0.5,0
R001378,0.5,0
R002301,0.5,0
R002630,0.5,0
R003663,0.5,0
R003808,0.5,0
R004650,0.5,0
R004747,0.5,0
R005553,0.5,0
R006532,0.5,0
R006799,0.5,0
R007116,0.5,0
R009379,0.5,0
R000965,0.5,0
R001119,0.5,0
R001318,0.5,0
R001937,0.5,0
R002253,0.5,0
R003782,0.5,0
R003890,0.5,0
R004152,0.5,0
R006877,0.5,0
R007210,0.5,0
R008128,0.5,0
R008151,0.5,0
R009201,0.5,0
R009847,0.5,0
R000560,0.5,0
R003288,0.5,0
R003869,0.5,0
R004048,0.5,0
R004306,0.5,0
R004632,0.5,0
R006047,0.5,0
R006359,0.5,0
R008179,0.5,0
R009577,0.5,0
R009758,0.5,0
R002931,0.5,0
R002944,0.5,0
R005807,0.5,0
R006088,0.5,0
R009784,0.5,0
R000090,0.5,0
R000852,0.5,0
R001286,0.5,0
R001322,0.5,0
R003180,0.5,0
R003258,0.5,0
R003899,0.5,0
R005730,0.5,0
R006428,0.5,0
R006933,0.5,0
R008382,0.5,0
R009563,0.5,0
R000514,0.5,0
R000556,0.5,0
R005456,0.5,0
R006421,0.5,0
R007830,0.5,0
R008283,0.5,0
R008601,0.5,0
R009465,0.5,0
R000067,0.5,0
R000703,0.5,0
R001059,0.5,0
R002035,0.5,0
R002855,0.5,0
R003203,0.5,0
R005233,0.5,0
R006162,0.5,0
R006224,0.5,0
R006863,0.5,0
R008172,0.5,0
R008637,0.5,0
R009316,0.5,0
R009344,0.5,0
R002440,0.5,0
R002689,0.5,0
R004512,0.5,0
R006176,0.5,0
R006835,0.5,0
R006958,0.5,0
R007057,0.5,0
R008074,0.5,0
R008696,0.5,0
R000296,0.5,0
R002148,0.5,0
R003060,0.5,0
R003201,0.5,0
R003887,0.5,0
R004577,0.5,0
R005595,0.5,0
R006499,0.5,0
R008177,0.5,0
R009116,0.5,0
R009347,0.5,0
R009750,0.5,0
R000018,0.5,0
R000200,0.5,0
R002872,0.5,0
R003508,0.5,0
R004169,0.5,0
R004207,0.5,0
R004828,0.5,0
R006286,0.5,0
R004497,0.5,0
R006311,0.5,0
R008121,0.5,0
R008843,0.5,0
R008846,0.5,0
R009050,0.5,0
R009063,0.5,0
R009584,0.5,0
R009707,0.5,0
R001461,0.5,0
R001542,0.5,0
R005689,0.5,0
R005731,0.5,0
R007281,0.5,0
R007675,0.5,0
R008390,0.5,0
R009020,0.5,0
R000143,0.5,0
R000903,0.5,0
R001476,0.5,0
R002246,0.5,0
R002459,0.5,0
R002479,0.5,0
R002978,0.5,0
R003553,0.5,0
R004501,0.5,0
R004701,0.5,0
R005594,0.5,0
R006400,0.5,0
R007024,0.5,0
R008853,0.5,0
R009045,0.5,0
R009908,0.5,0
R000069,0.5,0
R003104,0.5,0
R005349,0.5,0
R006686,0.5,0
R008575,0.5,0
R009088,0.5,0
R009182,0.5,0
R000575,0.5,0
R001996,0.5,0
R003397,0.5,0
R004021,0.5,0
R004263,0.5,0
R004540,0.5,0
R004737,0.5,0
R005705,0.5,0
R005754,0.5,0
R006325,0.5,0
R000073,0.5,0
R000994,0.5,0
R004792,0.5,0
R004875,0.5,0
R005278,0.5,0
R007373,0.5,0
R007487,0.5,0
R008719,0.5,0
R008869,0.5,0
R009305,0.5,0
R001151,0.5,0
R001340,0.5,0
R003080,0.5,0
R003879,0.5,0
R004162,0.5,0
R004368,0.5,0
R005106,0.5,0
R007251,0.5,0
R009970,0.5,0
R003098,0.5,0
R003867,0.5,0
R004066,0.5,0
R004188,0.5,0
R004192,0.5,0
R005442,0.5,0
R005453,0.5,0
R005567,0.5,0
R005805,0.5,0
R007579,0.5,0
R008124,0.5,0
R009366,0.5,0
R009676,0.5,0
R009710,0.5,0
R000026,0.5,0
R002054,0.5,0
R002656,0.5,0
R003157,0.5,0
R004108,0.5,0
R004142,0.5,0
R004322,0.5,0
R005978,0.5,0
R007368,0.5,0
R007899,0.5,0
R008805,0.5,0
R000226,0.5,0
R000247,0.5,0
R000433,0.5,0
R002016,0.5,0
R003718,0.5,0
R005835,0.5,0
R007776,0.5,0
R007881,0.5,0
R008410,0.5,0
R009934,0.5,0
R001170,0.5,0
R001919,0.5,0
R001967,0.5,0
R005951,0.5,0
R006723,0.5,0
R008044,0.5,0
R000564,0.5,0
R001455,0.5,0
R006235,0.5,0
R006695,0.5,0
R008202,0.5,0
R000680,0.5,0
R001160,0.5,0
R001765,0.5,0
R002740,0.5,0
R006882,0.5,0
R006981,0.5,0
R007955,0.5,0
R009081,0.5,0
R001586,0.5,0
R003550,0.5,0
R003689,0.5,0
R004182,0.5,0
R004240,0.5,0
R005211,0.5,0
R007201,0.5,0
R007407,0.5,0
R007801,0.5,0
R008085,0.5,0
R008765,0.5,0
R009487,0.5,0
R000649,0.5,0
R003066,0.5,0
R003159,0.5,0
R004973,0.5,0
R005511,0.5,0
R005760,0.5,0
R006791,0.5,0
R008294,0.5,0
R008296,0.5,0
R008671,0.5,0
R002586,0.5,0
R003427,0.5,0
R003794,0.5,0
R004008,0.5,0
R004019,0.5,0
R005954,0.5,0
R006617,0.5,0
R006676,0.5,0
R007183,0.5,0
R009327,0.5,0
R000070,0.5,0
R000825,0.5,0
R001660,0.5,0
R003102,0.5,0
R004687,0.5,0
R005968,0.5,0
R006942,0.5,0
R007346,0.5,0
R008722,0.5,0
R000861,0.5,0
R002114,0.5,0
R003356,0.5,0
R005016,0.5,0
R005905,0.5,0
R005906,0.5,0
R008723,0.5,0
R009349,0.5,0
R000812,0.5,0
R002207,0.5,0
R002316,0.5,0
R002486,0.5,0
R004222,0.5,0
R004850,0.5,0
R005935,0.5,0
R006622,0.5,0
R007824,0.5,0
R008036,0.5,0
R000945,0.5,0
R001516,0.5,0
R003079,0.5,0
R003761,0.5,0
R005030,0.5,0
R005733,0.5,0
R007389,0.5,0
R007492,0.5,0
R008033,0.5,0
R008169,0.5,0
R009618,0.5,0
R000470,0.5,0
R001104,0.5,0
R002248,0.5,0
R003329,0.5,0
R007667,0.5,0
R001144,0.5,0
R002295,0.5,0
R002577,0.5,0
R006767,0.5,0
R008162,0.5,0
R008670,0.5,0
R009523,0.5,0
R009856,0.5,0
R000483,0.5,0
R001733,0.5,0
R002201,0.5,0
R002448,0.5,0
R003790,0.5,0
R006106,0.5,0
R006890,0.5,0
R007142,0.5,0
R007856,0.5,0
R009526,0.5,0
R002249,0.5,0
R003186,0.5,0
R006166,0.5,0
R006221,0.5,0
R006251,0.5,0
R007001,0.5,0
R009499,0.5,0
R002287,0.5,0
R002318,0.5,0
R002770,0.5,0
R002896,0.5,0
R003758,0.5,0
R004475,0.5,0
R004674,0.5,0
R006128,0.5,0
R007676,0.5,0
R007946,0.5,0
R008539,0.5,0
R008593,0.5,0
R008716,0.5,0
R008777,0.5,0
R008791,0.5,0
R009035,0.5,0
R000091,0.5,0
R000398,0.5,0
R001175,0.5,0
R005317,0.5,0
R005546,0.5,0
R005633,0.5,0
R008630,0.5,0
R008988,0.5,0
R000765,0.5,0
R001829,0.5,0
R002120,0.5,0
R003930,0.5,0
R006239,0.5,0
R007432,0.5,0
R007907,0.5,0
R008364,0.5,0
R009258,0.5,0
R000240,0.5,0
R000912,0.5,0
R006155,0.5,0
R006287,0.5,0
R008680,0.5,0
R009314,0.5,0
R009532,0.5,0
R001914,0.5,0
R002229,0.5,0
R002361,0.5,0
R003917,0.5,0
R005836,0.5,0
R005992,0.5,0
R007914,0.5,0
R000919,0.5,0
R001307,0.5,0
R001400,0.5,0
R001537,0.5,0
R001637,0.5,0
R002447,0.5,0
R002691,0.5,0
R005253,0.5,0
R005625,0.5,0
R009937,0.5,0
R009978,0.5,0
R000317,0.5,0
R000578,0.5,0
R001502,0.5,0
R001711,0.5,0
R003277,0.5,0
R003915,0.5,0
R005600,0.5,0
R006771,0.5,0
R008968,0.5,0
R009075,0.5,0
R009168,0.5,0
R009764,0.5,0
R000934,0.5,0
R003147,0.5,0
R003230,0.5,0
R007891,0.5,0
R008714,0.5,0
R001433,0.5,0
R003901,0.5,0
R004155,0.5,0
R005996,0.5,0
R006900,0.5,0
R007081,0.5,0
R007250,0.5,0
R001396,0.5,0
R003459,0.5,0
R005337,0.5,0
R000185,0.5,0
R000426,0.5,0
R000588,0.5,0
R000589,0.5,0
R000776,0.5,0
R000885,0.5,0
R001373,0.5,0
R001403,0.5,0
R001610,0.5,0
R002143,0.5,0
R004521,0.5,0
R005960,0.5,0
R007247,0.5,0
R008438,0.5,0
R009674,0.5,0
R000341,0.5,0
R000487,0.5,0
R001085,0.5,0
R003003,0.5,0
R003561,0.5,0
R004070,0.5,0
R004147,0.5,0
R004918,0.5,0
R005170,0.5,0
R005225,0.5,0
R006934,0.5,0
R007071,0.5,0
R008875,0.5,0
R000005,0.5,0
R000600,0.5,0
R002809,0.5,0
R002869,0.5,0
R003254,0.5,0
R005572,0.5,0
R006053,0.5,0
R001726,0.5,0
R002029,0.5,0
R002110,0.5,0
R002474,0.5,0
R003051,0.5,0
R003785,0.5,0
R004036,0.5,0
R005341,0.5,0
R005533,0.5,0
R006521,0.5,0
R008067,0.5,0
R009243,0.5,0
R000709,0.5,0
R000887,0.5,0
R002064,0.5,0
R002491,0.5,0
R003433,0.5,0
R003959,0.5,0
R008218,0.5,0
R008643,0.5,0
R000898,0.5,0
R001299,0.5,0
R001672,0.5,0
R002220,0.5,0
R002266,0.5,0
R002853,0.5,0
R004844,0.5,0
R005491,0.5,0
R006792,0.5,0
R001079,0.5,0
R001608,0.5,0
R001721,0.5,0
R001778,0.5,0
R003827,0.5,0
R003911,0.5,0
R005799,0.5,0
R007189,0.5,0
R007643,0.5,0
R008623,0.5,0
R000555,0.5,0
R001498,0.5,0
R001625,0.5,0
R004302,0.5,0
R006369,0.5,0
R006957,0.5,0
R007878,0.5,0
R008434,0.5,0
R008823,0.5,0
R009170,0.5,0
R009705,0.5,0
R001870,0.5,0
R002123,0.5,0
R002255,0.5,0
R003909,0.5,0
R005231,0.5,0
R005801,0.5,0
R005981,0.5,0
R006859,0.5,0
R009403,0.5,0
R009528,0.5,0
R009808,0.5,0
R001987,0.5,0
R005443,0.5,0
R006743,0.5,0
R007262,0.5,0
R007611,0.5,0
R009620,0.5,0
R000094,0.5,0
R000285,0.5,0
R000771,0.5,0
R001130,0.5,0
R001402,0.5,0
R001703,0.5,0
R001904,0.5,0
R002371,0.5,0
R002563,0.5,0
R004154,0.5,0
R007928,0.5,0
R007968,0.5,0
R008285,0.5,0
R000599,0.5,0
R000769,0.5,0
R002250,0.5,0
R003687,0.5,0
R007629,0.5,0
R008278,0.5,0
R001988,0.5,0
R002094,0.5,0
R003252,0.5,0
R003521,0.5,0
R003737,0.5,0
R006302,0.5,0
R006852,0.5,0
R009427,0.5,0
R000413,0.5,0
R004045,0.5,0
R005623,0.5,0
R005668,0.5,0
R006506,0.5,0
R007855,0.5,0
R008687,0.5,0
R009146,0.5,0
R009547,0.5,0
R000330,0.5,0
R003865,0.5,0
R004084,0.5,0
R004363,0.5,0
R007021,0.5,0
R007605,0.5,0
R009592,0.5,0
R009807,0.5,0
R001412,0.5,0
R005683,0.5,0
R006203,0.5,0
R007509,0.5,0
R008144,0.5,0
R000031,0.5,0
R000381,0.5,0
R002009,0.5,0
R002206,0.5,0
R002488,0.5,0
R003589,0.5,0
R004094,0.5,0
R004965,0.5,0
R006248,0.5,0
R006418,0.5,0
R009688,0.5,0
R000373,0.5,0
R002516,0.5,0
R002707,0.5,0
R003873,0.5,0
R004364,0.5,0
R008372,0.5,0
R008839,0.5,0
R009121,0.5,0
R004703,0.5,0
R004962,0.5,0
R005079,0.5,0
R005550,0.5,0
R005813,0.5,0
R006077,0.5,0
R008167,0.5,0
R002326,0.5,0
R002339,0.5,0
R002683,0.5,0
R005274,0.5,0
R005891,0.5,0
R007903,0.5,0
R008137,0.5,0
R000313,0.5,0
R003005,0.5,0
R004433,0.5,0
R004930,0.5,0
R005939,0.5,0
R006545,0.5,0
R008216,0.5,0
R000374,0.5,0
R002050,0.5,0
R002699,0.5,0
R002939,0.5,0
R003939,0.5,0
R006524,0.5,0
R007289,0.5,0
R008103,0.5,0
