reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R008416,2025-05-25,2026-07-29,Puglia,Bari,balneaire_rurale,PUG-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,430,5,2,0,1,petit_dejeuner,oui,aucun,199.36,6,936.99,fidele,7,1,0,0,0,0,1,0,AG025
R009595,2025-05-25,2025-06-02,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,loisirs_couple,,assistant_vocal,train,8,2,2,0,1,aucune,non,aucun,146.78,3,284.75,nouveau,0,0,1,0,0,0,1,0,AG026
R009766,2025-05-25,2026-06-08,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,famille,Italie,plateforme_en_ligne,train,379,7,2,3,2,aucune,oui,aucun,233.24,1,3232.71,nouveau,0,0,2,0,0,0,1,0,AG044
R000233,2025-05-26,2025-06-20,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,affaires,Ameriques,plateforme_en_ligne,voiture,25,3,2,0,1,petit_dejeuner,non,total,124.02,7,346.02,entreprise,11,1,0,0,0,0,0,1,AG016
R000625,2025-05-26,2025-07-10,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,famille,Europe_Ouest,site_hotel,voiture,45,9,2,1,1,petit_dejeuner,oui,aucun,198.93,6,1682.95,fidele,8,1,1,1,0,1,1,0,
R002042,2025-05-26,2025-07-08,Liguria,Genova,littorale,LIG-3-2,3,affaires,Italie,agence,voiture,43,3,2,0,1,petit_dejeuner,oui,aucun,234.23,2,688.64,nouveau,0,0,1,1,0,0,1,0,AG016
R003015,2025-05-26,2025-06-10,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,train,15,3,2,2,1,pension_complete,oui,aucun,191.98,8,529.86,nouveau,0,0,0,0,0,0,1,0,AG028
R003117,2025-05-26,2025-06-24,Lombardia,Milano,affaires_lacs,LOM-4-1,4,groupe,Europe_Ouest,entreprise,avion_direct,29,5,4,0,3,demi_pension,oui,aucun,208.35,13,2718.97,nouveau,0,0,0,0,0,1,0,0,
R003148,2025-05-26,2025-06-27,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,loisirs_couple,Europe_Centrale,site_hotel,avion_direct,32,6,2,0,1,demi_pension,oui,aucun,241.93,11,1291.91,nouveau,0,0,0,0,0,0,1,1,
R003676,2025-05-26,2025-06-29,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,famille,Autres,plateforme_en_ligne,avion_direct,34,2,2,1,1,aucune,non,total,221.8,8,408.11,nouveau,0,0,0,0,2,0,1,0,AG007
R006636,2025-05-26,2025-07-31,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,loisirs_couple,Italie,agence,avion_direct,66,3,2,0,1,petit_dejeuner,oui,aucun,218.8,4,630.14,fidele,5,1,2,0,0,0,1,0,AG029
R008171,2025-05-26,2025-08-04,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Italie,telephone,avion_direct,70,5,2,2,1,petit_dejeuner,non,total,130.34,0,651.7,nouveau,0,0,1,0,2,0,0,0,
R002243,2025-05-27,2025-06-09,Sardegna,Cagliari,insulaire_balneaire,SAR-4-1,4,loisirs_couple,Asie_Pacifique,agence,avion_direct,13,6,2,0,1,aucune,oui,partiel,188.41,0,1130.46,fidele,8,1,2,0,0,0,1,0,AG013
R002302,2025-05-27,2025-06-14,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,loisirs_couple,Europe_Ouest,site_hotel,train,18,4,2,0,1,aucune,oui,aucun,255.01,9,928.24,fidele,9,2,2,0,0,1,1,1,
R002359,2025-05-27,2025-06-07,Puglia,Bari,balneaire_rurale,PUG-3-2,3,affaires,Europe_Ouest,site_hotel,avion_direct,11,3,2,0,1,demi_pension,oui,aucun,140.1,1,416.1,nouveau,0,0,1,0,0,0,1,1,
R002654,2025-05-27,2025-06-04,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_correspondance,8,3,2,1,1,aucune,non,total,218.75,7,610.31,nouveau,0,0,1,0,0,0,1,0,AG024
R003221,2025-05-27,2025-06-17,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Italie,plateforme_en_ligne,train,21,5,2,3,2,demi_pension,oui,aucun,197.21,2,1932.66,nouveau,0,0,3,0,0,1,0,0,AG035
R003380,2025-05-27,2025-06-12,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Italie,site_hotel,avion_direct,16,7,2,1,1,aucune,oui,aucun,249.71,2,1713.01,nouveau,0,0,0,0,0,1,0,0,
R004049,2025-05-27,2025-06-15,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,19,6,2,0,1,petit_dejeuner,oui,aucun,274.58,0,1647.48,nouveau,0,0,0,0,0,0,1,0,
R008147,2025-05-27,2025-07-14,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,solo,Italie,plateforme_en_ligne,voiture,48,7,1,0,1,petit_dejeuner,oui,aucun,241.77,0,1692.39,nouveau,0,0,2,1,0,0,1,0,AG007
R009760,2025-05-27,2025-06-21,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Europe_Centrale,site_hotel,avion_direct,25,7,2,,2,petit_dejeuner,oui,partiel,333.6,9,4250.06,nouveau,0,0,2,0,0,0,1,1,
R000979,2025-05-28,2025-07-02,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,solo,Europe_Ouest,plateforme_en_ligne,voiture,35,7,1,0,1,aucune,oui,aucun,303.22,4,2037.64,nouveau,0,0,0,0,0,0,1,0,AG004
R003368,2025-05-28,2025-06-27,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,groupe,Italie,plateforme_en_ligne,voiture,30,2,6,0,2,pension_complete,oui,partiel,304.99,8,1122.36,fidele,7,1,0,1,0,1,1,1,AG005
R009905,2025-05-28,2025-06-20,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Europe_Ouest,agence,voiture,23,7,2,3,2,petit_dejeuner,oui,aucun,310.08,8,3993.83,nouveau,0,0,2,1,0,0,1,1,AG022
R002964,2025-05-29,2025-07-23,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,solo,Italie,telephone,voiture,55,7,1,0,1,aucune,non,total,139.66,0,977.62,nouveau,0,0,0,0,0,0,0,0,
R003403,2025-05-29,2025-06-12,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,loisirs_couple,Italie,agence,avion_correspondance,14,6,2,0,1,aucune,oui,aucun,222.01,1,1318.74,nouveau,0,0,0,0,0,0,1,0,AG027
R003712,2025-05-29,2025-07-04,Puglia,Bari,balneaire_rurale,PUG-3-1,3,famille,Italie,plateforme_en_ligne,voiture,36,6,2,2,1,petit_dejeuner,non,total,152.33,1,904.84,nouveau,0,0,0,0,0,0,1,1,AG025
R004881,2025-05-29,2025-06-27,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,loisirs_couple,Ameriques,agence,voiture,29,4,2,0,1,demi_pension,non,partiel,249.43,3,967.79,nouveau,0,0,1,0,0,0,1,1,AG017
R006924,2025-05-29,2025-06-22,Toscana,Firenze,culturelle_rurale,TOS-5-3,5,solo,Europe_Ouest,plateforme_en_ligne,voiture,24,6,1,0,1,demi_pension,non,partiel,675.49,8,3728.7,fidele,10,2,0,0,0,0,1,0,AG006
R008031,2025-05-29,2025-07-01,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,solo,Europe_Ouest,plateforme_en_ligne,voiture,33,4,1,1,1,petit_dejeuner,non,total,241.06,8,887.1,nouveau,0,0,0,0,0,0,1,0,AG007
R009437,2025-05-29,2025-07-05,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,voiture,37,6,2,,2,petit_dejeuner,non,partiel,299.25,2,3519.18,nouveau,0,0,2,0,0,0,1,1,AG042
R000644,2025-05-30,2025-06-10,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,11,5,2,0,1,aucune,oui,aucun,240.98,1,1192.85,nouveau,0,0,0,0,0,0,1,0,AG004
R002676,2025-05-30,2025-07-14,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,train,45,5,2,0,1,petit_dejeuner,non,total,126.66,0,633.3,nouveau,0,0,0,1,0,0,1,0,AG038
R003419,2025-05-30,2025-06-15,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,famille,Ameriques,site_hotel,avion_correspondance,16,2,2,2,1,pension_complete,non,total,239.34,2,469.11,fidele,5,1,0,0,0,0,1,0,
R005008,2025-05-30,2025-08-28,Puglia,Bari,balneaire_rurale,PUG-4-2,4,loisirs_couple,Autres,plateforme_en_ligne,avion_direct,90,4,2,0,1,petit_dejeuner,non,aucun,179.12,1,709.32,fidele,9,1,1,0,0,0,1,0,AG039
R005401,2025-05-30,2025-06-15,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,affaires,Europe_Ouest,agence,avion_direct,16,3,2,0,1,petit_dejeuner,oui,aucun,123.84,4,356.66,nouveau,0,0,0,1,10,0,0,0,AG038
R005804,2025-05-30,2025-08-04,Sicilia,Palermo,insulaire_mixte,SIC-3-3,3,loisirs_couple,Autres,plateforme_en_ligne,avion_direct,66,6,2,1,1,aucune,oui,partiel,168.63,2,991.54,nouveau,0,0,1,0,0,0,1,0,AG034
R007627,2025-05-30,2025-07-01,Puglia,Bari,balneaire_rurale,PUG-4-1,4,solo,Europe_Ouest,plateforme_en_ligne,voiture,32,6,1,0,1,pension_complete,non,total,188.04,5,1071.83,nouveau,0,0,0,0,0,0,1,0,AG031
R007851,2025-05-30,2025-06-17,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,groupe,Italie,agence,avion_direct,18,5,3,0,2,petit_dejeuner,non,aucun,180.05,6,1692.47,nouveau,0,0,0,1,0,0,1,0,AG030
R000525,2025-05-31,2025-06-30,Lombardia,Milano,affaires_lacs,LOM-5-2,5,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,avion_direct,30,4,2,0,1,aucune,oui,aucun,278.97,0,1115.88,nouveau,0,0,0,0,0,0,0,0,AG018
R002285,2025-05-31,2025-07-16,Lombardia,Milano,affaires_lacs,LOM-4-2,4,famille,Italie,agence,voiture,46,4,2,3,2,aucune,oui,aucun,238.56,4,1832.14,nouveau,0,0,2,0,0,0,0,0,AG009
R003011,2025-05-31,2025-06-24,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,famille,Autres,plateforme_en_ligne,voiture,24,5,2,,1,petit_dejeuner,non,total,261.47,5,1241.98,nouveau,0,0,1,0,0,0,1,0,AG022
R004110,2025-05-31,2025-06-08,Sardegna,Cagliari,insulaire_balneaire,SAR-4-3,4,affaires,Ameriques,plateforme_en_ligne,avion_direct,8,6,2,0,1,petit_dejeuner,non,total,221.19,2,1300.6,fidele,4,1,0,1,0,0,1,0,AG015
R004282,2025-05-31,2025-06-17,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Italie,agence,train,17,3,2,0,1,demi_pension,non,total,230.75,7,643.79,nouveau,0,0,1,0,9,0,1,0,AG034
R004532,2025-05-31,2025-07-05,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-2,5,affaires,Italie,agence,voiture,35,1,2,1,1,aucune,oui,partiel,245.37,3,238.01,fidele,11,1,3,0,0,0,1,1,AG045
R004992,2025-05-31,2025-06-25,Sicilia,Palermo,insulaire_mixte,SIC-5-1,5,affaires,Europe_Ouest,entreprise,avion_direct,25,2,2,0,1,demi_pension,non,partiel,213.4,12,375.58,fidele,6,1,3,0,0,0,1,0,
R009219,2025-05-31,2025-06-20,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,20,5,2,0,1,pension_complete,non,total,141.65,1,701.17,fidele,4,1,1,0,2,0,0,1,AG043
R009479,2025-05-31,2025-06-06,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,affaires,Italie,site_hotel,train,6,1,2,0,1,aucune,non,total,212.5,2,208.25,nouveau,0,0,2,0,11,0,1,1,
R009731,2025-05-31,2025-06-18,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,affaires,Europe_Centrale,agence,voiture,18,2,2,0,1,aucune,oui,partiel,262.7,2,514.89,fidele,10,1,1,1,0,1,1,0,AG019
R003408,2025-06-01,2025-07-28,Lombardia,Milano,affaires_lacs,LOM-5-3,5,loisirs_couple,Italie,assistant_vocal,avion_direct,57,5,2,0,1,petit_dejeuner,oui,aucun,227.86,2,1116.51,fidele,12,2,,0,0,0,0,0,AG013
R004766,2025-06-01,2025-09-11,Lombardia,Milano,affaires_lacs,LOM-3-1,3,famille,Asie_Pacifique,plateforme_en_ligne,train,102,4,2,2,1,aucune,non,partiel,137.04,8,504.31,nouveau,0,0,0,0,0,0,1,0,AG015
R005476,2025-06-01,2025-08-04,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Europe_Centrale,telephone,train,64,2,2,0,1,petit_dejeuner,non,total,144.99,5,275.48,fidele,3,0,0,0,0,0,0,0,
R009380,2025-06-01,2025-06-22,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,solo,Europe_Centrale,plateforme_en_ligne,avion_direct,21,5,1,0,1,aucune,oui,aucun,115.91,4,556.37,nouveau,0,0,1,0,0,0,1,0,AG035
R000792,2025-06-02,2025-06-25,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Italie,agence,voiture,23,3,2,0,1,petit_dejeuner,non,partiel,253.97,7,708.58,fidele,12,2,1,1,0,0,1,0,AG042
R001704,2025-06-02,2025-06-26,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,groupe,Italie,plateforme_en_ligne,train,24,5,3,0,3,aucune,oui,aucun,207.79,2,3054.51,fidele,5,1,0,1,0,0,1,0,AG019
R004631,2025-06-02,2025-07-15,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,43,4,2,0,1,demi_pension,oui,partiel,218.71,7,813.6,nouveau,0,0,1,1,0,0,1,0,AG023
R005547,2025-06-02,2025-06-27,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,solo,Europe_Centrale,site_hotel,train,25,7,1,0,1,petit_dejeuner,oui,partiel,151.59,5,1008.07,nouveau,0,0,2,0,0,1,0,1,
R006305,2025-06-02,2025-06-30,Puglia,Bari,balneaire_rurale,PUG-3-2,3,affaires,Italie,entreprise,avion_correspondance,28,2,2,,1,petit_dejeuner,oui,aucun,153.97,17,255.59,entreprise,4,0,,0,0,0,1,0,
R008428,2025-06-02,2025-06-19,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,affaires,Europe_Centrale,plateforme_en_ligne,train,17,1,2,0,1,demi_pension,oui,partiel,340.28,5,323.27,nouveau,0,0,0,0,0,0,1,0,AG042
R009641,2025-06-02,2025-08-20,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Italie,entreprise,train,79,5,2,2,1,demi_pension,non,partiel,189.42,18,776.62,fidele,9,1,1,0,0,0,1,0,
R000736,2025-06-03,2025-06-21,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,affaires,Europe_Ouest,telephone,avion_direct,18,3,2,0,1,petit_dejeuner,non,total,285.29,6,804.52,nouveau,0,0,0,0,0,1,1,1,
R001176,2025-06-03,2025-07-27,Sicilia,Palermo,insulaire_mixte,SIC-4-3,4,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,ferry,54,10,2,0,1,petit_dejeuner,oui,aucun,185.39,3,1798.28,fidele,4,1,1,1,0,0,1,0,AG014
R002092,2025-06-03,2025-07-27,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,famille,Italie,telephone,avion_direct,54,5,2,1,1,aucune,oui,aucun,178.86,2,876.41,nouveau,0,0,0,0,0,0,1,0,
R005356,2025-06-03,2025-06-20,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Ameriques,agence,train,17,2,2,0,1,petit_dejeuner,oui,aucun,248.58,0,497.16,fidele,3,0,0,0,0,1,0,1,AG030
R007599,2025-06-03,2025-06-10,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,solo,Europe_Ouest,plateforme_en_ligne,train,7,5,1,0,1,petit_dejeuner,oui,aucun,236.3,1,1169.69,nouveau,0,0,0,0,3,1,1,0,AG010
R007696,2025-06-03,2025-06-28,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,famille,Autres,agence,avion_correspondance,25,4,2,2,1,petit_dejeuner,oui,partiel,139.83,1,553.73,fidele,8,1,3,0,4,0,1,1,AG017
R007792,2025-06-03,2025-06-20,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,solo,Italie,plateforme_en_ligne,voiture,17,6,1,0,1,petit_dejeuner,oui,partiel,221.93,8,1225.05,fidele,6,1,0,1,0,0,1,1,AG024
R007832,2025-06-03,2025-06-28,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,affaires,Italie,agence,voiture,25,1,2,0,1,demi_pension,oui,aucun,151.06,1,149.55,fidele,10,1,0,0,0,0,0,1,AG010
R008743,2025-06-03,2025-06-23,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,loisirs_couple,Asie_Pacifique,site_hotel,avion_direct,20,8,2,0,1,demi_pension,non,partiel,197.85,6,1487.83,fidele,1,0,1,1,0,0,1,0,
R009077,2025-06-03,2025-06-17,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Europe_Centrale,telephone,avion_direct,14,3,2,0,1,petit_dejeuner,non,partiel,172.21,4,495.96,nouveau,0,0,0,0,11,0,1,0,
R009886,2025-06-03,2025-07-16,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Europe_Centrale,site_hotel,train,43,2,2,2,1,petit_dejeuner,oui,aucun,211.26,11,376.04,fidele,6,1,0,0,0,0,1,0,
R000268,2025-06-04,2025-07-09,Sicilia,Palermo,insulaire_mixte,SIC-3-3,3,famille,Asie_Pacifique,site_hotel,ferry,35,8,2,3,2,aucune,oui,aucun,232,11,3303.68,nouveau,0,0,1,0,0,0,1,0,
R004304,2025-06-04,2025-07-08,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,famille,Autres,agence,ferry,34,10,2,3,2,aucune,oui,partiel,151.89,7,2825.15,nouveau,0,0,,0,0,0,1,0,AG036
R004455,2025-06-04,2025-07-03,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,loisirs_couple,Asie_Pacifique,telephone,train,29,7,2,0,1,petit_dejeuner,oui,aucun,324.32,4,2179.43,nouveau,0,0,2,0,0,0,1,0,
R005150,2025-06-04,2025-07-11,Puglia,Bari,balneaire_rurale,PUG-3-1,3,groupe,Europe_Centrale,site_hotel,voiture,37,4,6,0,4,petit_dejeuner,non,total,143.52,12,2020.76,fidele,5,1,2,1,0,0,1,1,
R007424,2025-06-04,2025-07-28,Lombardia,Milano,affaires_lacs,LOM-5-1,5,loisirs_couple,Italie,site_hotel,train,54,3,2,0,1,aucune,non,partiel,222.64,8,614.49,nouveau,0,0,1,0,0,0,0,0,
R004557,2025-06-05,2025-06-14,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,affaires,Europe_Ouest,plateforme_en_ligne,train,9,3,2,0,1,demi_pension,oui,aucun,,3,686.99,nouveau,0,0,0,0,0,0,1,1,AG035
R007129,2025-06-05,2025-07-10,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,loisirs_couple,Italie,site_hotel,voiture,35,7,2,0,1,petit_dejeuner,oui,partiel,214.97,0,1504.79,fidele,6,1,0,0,0,0,1,0,
R007311,2025-06-05,2025-07-17,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,solo,Europe_Ouest,telephone,voiture,42,7,1,0,1,petit_dejeuner,oui,aucun,305.34,2,2094.63,nouveau,0,0,0,0,0,0,1,0,
R008725,2025-06-05,2025-06-16,Sardegna,Cagliari,insulaire_balneaire,SAR-3-3,3,affaires,Europe_Centrale,site_hotel,avion_direct,11,2,2,0,1,aucune,oui,partiel,,10,513.99,entreprise,1,0,1,0,0,0,1,0,
R008814,2025-06-05,2025-07-06,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,affaires,Europe_Ouest,site_hotel,avion_direct,31,2,2,0,1,aucune,oui,aucun,284.14,4,545.55,nouveau,0,0,1,0,0,0,1,0,
R009426,2025-06-05,2025-07-04,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,groupe,Italie,entreprise,voiture,29,2,4,0,4,petit_dejeuner,oui,aucun,221.38,12,1558.52,nouveau,0,0,1,0,0,0,1,1,
R000064,2025-06-06,2025-07-01,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,famille,Italie,entreprise,avion_direct,25,7,2,2,1,petit_dejeuner,oui,aucun,143.13,6,941.8,nouveau,0,0,1,0,0,0,1,0,
R001270,2025-06-06,2025-07-10,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,34,4,2,0,1,demi_pension,oui,partiel,269.29,4,1034.07,fidele,12,2,0,0,0,0,1,0,AG033
R002221,2025-06-06,2025-06-20,Puglia,Bari,balneaire_rurale,PUG-4-2,4,affaires,Europe_Ouest,plateforme_en_ligne,avion_correspondance,14,1,2,0,1,petit_dejeuner,oui,aucun,207.65,7,193.11,fidele,6,1,1,0,0,0,1,1,AG013
R003274,2025-06-06,2025-08-24,Sicilia,Palermo,insulaire_mixte,SIC-5-3,5,loisirs_couple,Europe_Ouest,site_hotel,avion_direct,79,6,2,0,1,petit_dejeuner,oui,aucun,197.63,0,1185.78,fidele,5,1,2,0,0,0,1,0,
R007834,2025-06-06,2025-06-16,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,solo,Italie,site_hotel,avion_direct,10,3,1,0,1,petit_dejeuner,non,total,178.08,4,512.87,fidele,1,0,1,1,3,0,1,0,
R007847,2025-06-06,2025-06-14,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,8,4,2,0,1,aucune,oui,aucun,253.53,5,963.41,nouveau,0,0,0,0,0,0,1,1,AG032
R008511,2025-06-06,2025-09-29,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,,telephone,voiture,115,5,2,0,1,petit_dejeuner,non,total,146.8,0,734,nouveau,0,0,2,0,0,0,1,0,
R009727,2025-06-06,2025-06-11,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,affaires,Autres,plateforme_en_ligne,avion_direct,5,1,2,0,1,petit_dejeuner,non,total,209.75,4,201.36,nouveau,0,0,0,0,0,0,1,0,AG017
R001899,2025-06-07,2025-08-26,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Ouest,assistant_vocal,avion_direct,80,2,2,0,1,petit_dejeuner,oui,aucun,145.84,0,291.68,nouveau,0,0,2,0,0,0,0,0,
R003259,2025-06-07,2025-07-12,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Europe_Ouest,agence,train,35,3,2,0,1,petit_dejeuner,non,partiel,267.26,5,761.69,fidele,7,1,2,0,0,1,1,1,AG001
R003570,2025-06-07,2025-07-03,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,famille,Italie,site_hotel,ferry,26,4,2,2,1,petit_dejeuner,oui,partiel,201.03,6,755.87,nouveau,0,0,0,0,0,0,1,0,
R003800,2025-06-07,2025-06-19,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,famille,Italie,plateforme_en_ligne,voiture,12,4,2,3,2,aucune,non,partiel,185.85,3,1442.2,fidele,10,1,0,0,0,0,1,0,AG044
R005121,2025-06-07,2025-06-17,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,10,7,2,0,1,demi_pension,oui,aucun,224.4,4,1507.97,nouveau,0,0,0,1,0,0,0,0,
R006029,2025-06-07,2025-08-22,Liguria,Genova,littorale,LIG-4-1,4,solo,Ameriques,site_hotel,voiture,76,6,1,0,1,aucune,oui,aucun,280.53,12,1481.2,nouveau,0,0,1,1,0,0,1,1,
